order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-04 07:03:00+00:00,Food delivery,2,24.042333987309895,15.0,25.0,881126d0e9fffff,881126d0e3fffff,1.55,0.0,10.0,20.0,2,1.0,3.799437366603652,0.0
2022-04-04 07:07:00+00:00,Food delivery,2,21.579878950071897,20.0,30.0,881126d303fffff,881126d303fffff,1.57,0.0,10.0,25.0,0,0.0,3.578105737752985,0.0
2022-04-04 07:25:00+00:00,Food delivery,1,31.863459806565395,30.0,40.0,881126d20dfffff,881126d209fffff,1.63,0.0,10.0,35.0,1,0.5,5.725211529353484,0.0
2022-04-04 07:26:00+00:00,Food delivery,1,22.47481049678177,30.0,40.0,881126d20dfffff,881126d263fffff,1.66,0.0,10.0,35.0,1,0.5,5.725211529353484,0.0
2022-04-04 07:26:00+00:00,Food delivery,2,51.210233273103704,35.0,45.0,881126d337fffff,881126d1c3fffff,1.65,0.0,10.0,40.0,8,4.0,4.805924611834386,0.0
2022-04-04 07:35:00+00:00,Retail,8,16.391045432672357,15.0,25.0,881126d307fffff,881126d335fffff,1.72,0.0,10.0,20.0,2,1.0,3.2052688715229807,0.0
2022-04-04 07:35:00+00:00,Retail,15,21.044268609155445,20.0,30.0,881126d013fffff,881126d0c5fffff,1.71,0.0,10.0,25.0,1,0.5,3.21310360767108,0.0
2022-04-04 07:36:00+00:00,Food delivery,2,24.467758800445964,40.0,50.0,881126d191fffff,881126d1ddfffff,1.74,0.0,10.0,45.0,4,2.0,3.7824719692268656,0.0
2022-04-04 07:43:00+00:00,Food delivery,1,47.47388220209654,55.0,65.0,881126d32bfffff,881126d1cdfffff,1.75,0.0,10.0,60.0,9,4.5,6.35361869280684,0.0
2022-04-04 07:57:00+00:00,Food delivery,1,22.14723545528224,35.0,45.0,881126d067fffff,881126d001fffff,1.76,0.0,10.0,40.0,3,1.5,3.0048864636146604,0.0
2022-04-04 07:57:00+00:00,Food delivery,4,49.32388220209654,30.0,40.0,881126d211fffff,881126d257fffff,1.75,0.0,10.0,35.0,2,1.0,4.332399392946543,0.0
2022-04-04 07:58:00+00:00,Food delivery,2,43.42108621539453,15.0,25.0,881126d045fffff,881126d069fffff,1.73,0.0,10.0,20.0,1,0.5,3.1448105359072636,0.0
2022-04-04 07:59:00+00:00,Food delivery,1,23.994268609155448,25.0,35.0,881126d305fffff,881126d32bfffff,1.71,0.0,10.0,30.0,1,0.5,3.094238844546397,0.0
2022-04-04 08:01:00+00:00,Food delivery,1,41.90036923965049,20.0,30.0,881126d225fffff,881126d225fffff,1.69,0.0,10.0,25.0,0,0.0,3.0014489474323525,0.0
2022-04-04 08:01:00+00:00,Food delivery,1,10.8602332731037,15.0,25.0,881126d061fffff,881126d061fffff,1.65,0.0,10.0,20.0,0,0.0,3.335974153569731,0.0
2022-04-04 08:05:00+00:00,Food delivery,2,39.7301264732654,20.0,30.0,881126d339fffff,881126d33dfffff,1.63,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-04 08:06:00+00:00,Food delivery,2,19.69786503602863,20.0,30.0,881126d303fffff,881126d33dfffff,1.62,0.0,10.0,25.0,2,1.0,3.578105737752985,0.0
2022-04-04 08:07:00+00:00,Food delivery,6,56.24853322743357,40.0,50.0,881126d045fffff,881126d267fffff,1.61,0.0,10.0,45.0,5,2.5,3.1448105359072636,0.0
2022-04-04 08:07:00+00:00,Food delivery,2,45.36519949303832,25.0,35.0,881126d061fffff,881126d061fffff,1.59,0.0,10.0,30.0,0,0.0,3.335974153569731,0.0
2022-04-04 08:09:00+00:00,Retail,6,20.38209950929213,20.0,30.0,881126d307fffff,881126d311fffff,1.6,0.0,10.0,25.0,3,1.5,3.2052688715229807,0.0
2022-04-04 08:09:00+00:00,Food delivery,1,24.032099509292127,30.0,40.0,881126d33dfffff,881126d33dfffff,1.6,0.0,10.0,35.0,0,0.0,4.064211153054159,0.0
2022-04-04 08:10:00+00:00,Food delivery,1,11.332099509292128,5.0,25.0,881126d339fffff,881126d339fffff,1.6,0.0,20.0,15.0,0,0.0,4.229858866242744,0.0
2022-04-04 08:18:00+00:00,Food delivery,1,41.22868286137625,20.0,30.0,881126d069fffff,881126d063fffff,1.64,0.0,10.0,25.0,2,1.0,3.909612260368141,0.0
2022-04-04 08:19:00+00:00,Food delivery,1,45.79147716338177,20.0,30.0,881126d309fffff,881126d341fffff,1.66,0.0,10.0,25.0,2,1.0,0.0,0.0
2022-04-04 08:19:00+00:00,Food delivery,1,30.72244766740908,20.0,30.0,881126d04dfffff,881126d06bfffff,1.67,0.0,10.0,25.0,2,1.0,2.8498242675484406,0.0
2022-04-04 08:25:00+00:00,Food delivery,1,13.986511564293362,10.0,20.0,881126d331fffff,881126d337fffff,1.68,0.0,10.0,15.0,1,0.5,4.688780331316055,0.0
2022-04-04 08:26:00+00:00,Food delivery,2,22.58911433410908,30.0,40.0,881126d06bfffff,881126d061fffff,1.67,0.0,10.0,35.0,1,0.5,2.9742945567361363,0.0
2022-04-04 08:28:00+00:00,Food delivery,3,61.01984489759336,50.0,60.0,881126d339fffff,881126d305fffff,1.68,0.0,10.0,55.0,2,1.0,4.229858866242744,0.0
2022-04-04 08:29:00+00:00,Food delivery,2,18.56703590635049,30.0,40.0,881126d339fffff,881126d33dfffff,1.69,0.0,10.0,35.0,1,0.5,4.229858866242744,0.0
2022-04-04 08:31:00+00:00,Food delivery,1,61.06703590635049,30.0,40.0,881126d06dfffff,881126d063fffff,1.69,0.0,10.0,35.0,2,1.0,4.261943734540301,0.0
2022-04-04 08:32:00+00:00,Food delivery,2,18.21703590635049,20.0,30.0,881126d06bfffff,881126d045fffff,1.69,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-04 08:32:00+00:00,Retail,3,5.200369239650491,5.0,10.0,881126d209fffff,881126d209fffff,1.69,0.0,5.0,7.5,0,0.0,2.2571935533680394,0.0
2022-04-04 08:33:00+00:00,Retail,4,25.047387981744215,30.0,40.0,881126d1d5fffff,881126d199fffff,1.7,0.0,10.0,35.0,2,1.0,2.0818267593927895,0.0
2022-04-04 08:36:00+00:00,Food delivery,2,24.59426860915545,30.0,40.0,881126d061fffff,881126d33bfffff,1.71,0.0,10.0,35.0,2,1.0,3.335974153569731,0.0
2022-04-04 08:38:00+00:00,Food delivery,1,23.474378765972357,25.0,35.0,881126d333fffff,881126d333fffff,1.72,0.0,10.0,30.0,0,0.0,2.8059590540819364,0.0
2022-04-04 08:43:00+00:00,Food delivery,2,16.787289748334935,20.0,30.0,881126d1c1fffff,881126d1d5fffff,1.77,0.0,10.0,25.0,2,1.0,3.175649837647823,0.0
2022-04-04 08:43:00+00:00,Food delivery,1,21.40109213374596,20.0,30.0,881126d323fffff,881126d335fffff,1.74,0.0,10.0,25.0,1,0.5,3.1682942766646023,0.0
2022-04-04 08:49:00+00:00,Food delivery,3,52.49116404283725,45.0,55.0,881126d191fffff,881126c255fffff,1.8,0.0,10.0,50.0,5,2.5,3.7824719692268656,0.0
2022-04-04 08:50:00+00:00,Food delivery,2,30.32449737613725,30.0,40.0,881126d067fffff,881126d001fffff,1.8,0.0,10.0,35.0,3,1.5,3.0048864636146604,0.0
2022-04-04 08:55:00+00:00,Food delivery,2,32.97449737613724,35.0,45.0,881126d331fffff,881126d33dfffff,1.8,0.0,10.0,40.0,1,0.5,4.688780331316055,0.0
2022-04-04 08:55:00+00:00,Food delivery,3,28.631527296700867,20.0,30.0,881126d069fffff,881126d061fffff,1.81,0.0,10.0,25.0,1,0.5,3.909612260368141,0.0
2022-04-04 08:58:00+00:00,Food delivery,2,34.3509035916561,25.0,35.0,881126c22dfffff,881126c351fffff,1.79,0.0,10.0,30.0,2,1.0,3.871003718491422,0.0
2022-04-04 09:01:00+00:00,Food delivery,1,34.12388220209654,30.0,40.0,881126d067fffff,881126d067fffff,1.75,0.0,10.0,35.0,0,0.0,3.0048864636146604,0.0
2022-04-04 09:03:00+00:00,Food delivery,1,41.05036923965049,25.0,35.0,881126d339fffff,881126d315fffff,1.69,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-04 09:03:00+00:00,Food delivery,2,35.910935275855444,15.0,25.0,881126d33dfffff,881126d303fffff,1.71,0.0,10.0,20.0,2,1.0,4.064211153054159,0.0
2022-04-04 09:05:00+00:00,Food delivery,3,38.9768999398037,20.0,30.0,881126d339fffff,881126d315fffff,1.65,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-04 09:06:00+00:00,Food delivery,1,51.83119836932863,50.0,60.0,881126d04dfffff,881126d06bfffff,1.62,0.0,10.0,55.0,2,1.0,2.8498242675484406,0.0
2022-04-04 09:10:00+00:00,Retail,7,22.91543284259213,15.0,25.0,881126d339fffff,881126d339fffff,1.6,0.0,10.0,20.0,0,0.0,4.229858866242744,0.0
2022-04-04 09:11:00+00:00,Retail,11,29.647802638481515,25.0,35.0,881126d04dfffff,881126d31bfffff,1.58,0.0,10.0,30.0,1,0.5,2.8498242675484406,0.0
2022-04-04 09:11:00+00:00,Food delivery,2,25.714469305181517,20.0,30.0,881126d259fffff,88089968b3fffff,1.58,0.0,10.0,25.0,1,0.5,3.7703372488885774,0.0
2022-04-04 09:13:00+00:00,Food delivery,1,33.829878950071894,25.0,35.0,881126d267fffff,881126d209fffff,1.57,0.0,10.0,30.0,3,1.5,5.156526067444951,0.0
2022-04-04 09:17:00+00:00,Food delivery,3,18.544732339619067,20.0,30.0,881126d1c1fffff,881126d1c1fffff,1.56,0.0,10.0,25.0,0,0.0,3.175649837647823,0.0
2022-04-04 09:21:00+00:00,Food delivery,1,37.59654561667189,25.0,35.0,881126d317fffff,881126d267fffff,1.57,0.0,10.0,30.0,5,2.5,2.4391542674789477,0.0
2022-04-04 09:23:00+00:00,Food delivery,1,33.96446930518152,25.0,35.0,881126d33dfffff,881126d33dfffff,1.58,0.0,10.0,30.0,0,0.0,4.064211153054159,0.0
2022-04-04 09:24:00+00:00,Food delivery,2,29.515199493038317,25.0,35.0,881126d061fffff,881126d15bfffff,1.59,0.0,10.0,30.0,2,1.0,3.335974153569731,0.0
2022-04-04 09:25:00+00:00,Retail,4,12.115199894133564,10.0,20.0,881126d045fffff,881126d045fffff,1.61,0.0,10.0,15.0,0,0.0,3.1448105359072636,0.0
2022-04-04 09:32:00+00:00,Retail,8,13.581866560733564,10.0,20.0,881126d209fffff,881126d205fffff,1.61,0.0,10.0,15.0,2,1.0,2.2571935533680394,0.0
2022-04-04 09:33:00+00:00,Food delivery,4,37.081866560733566,30.0,40.0,881126d333fffff,881126d315fffff,1.61,0.0,10.0,35.0,2,1.0,2.8059590540819364,0.0
2022-04-04 09:34:00+00:00,Food delivery,1,25.59786503602863,25.0,35.0,881126d331fffff,881126d331fffff,1.62,0.0,10.0,30.0,0,0.0,4.688780331316055,0.0
2022-04-04 09:39:00+00:00,Food delivery,2,44.832099509292135,5.0,10.0,881126d1cbfffff,881126d1cbfffff,1.6,0.0,5.0,7.5,0,0.0,3.2218352431773463,0.0
2022-04-04 09:40:00+00:00,Food delivery,1,27.832099509292128,20.0,30.0,881126c22dfffff,881126c229fffff,1.6,0.0,10.0,25.0,1,0.5,3.871003718491422,0.0
2022-04-04 09:44:00+00:00,Food delivery,2,27.497802638481517,20.0,30.0,881126d33dfffff,881126d335fffff,1.58,0.0,10.0,25.0,1,0.5,4.064211153054159,0.0
2022-04-04 09:50:00+00:00,Food delivery,2,25.329878950071897,15.0,25.0,881126d069fffff,881126d06bfffff,1.57,0.0,10.0,20.0,1,0.5,3.909612260368141,0.0
2022-04-04 09:51:00+00:00,Food delivery,1,29.84780263848151,15.0,25.0,881126d307fffff,881126d33dfffff,1.58,0.0,10.0,20.0,1,0.5,3.2052688715229807,0.0
2022-04-04 09:52:00+00:00,Food delivery,4,33.56543284259213,15.0,25.0,881126d331fffff,881126d337fffff,1.6,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-04 09:54:00+00:00,Food delivery,1,27.88119836932863,30.0,40.0,881126d33dfffff,881126d14bfffff,1.62,0.0,10.0,35.0,2,1.0,4.064211153054159,0.0
2022-04-04 09:55:00+00:00,Food delivery,1,18.793566606503703,10.0,20.0,881126d337fffff,881126d337fffff,1.65,0.0,10.0,15.0,0,0.0,4.805924611834386,0.0
2022-04-04 09:55:00+00:00,Food delivery,1,19.17481049678177,20.0,30.0,881126d06dfffff,881126d333fffff,1.66,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-04 09:55:00+00:00,Food delivery,1,20.75036923965049,25.0,35.0,881126d045fffff,881126d061fffff,1.69,0.0,10.0,30.0,2,1.0,3.1448105359072636,0.0
2022-04-04 10:02:00+00:00,Food delivery,7,43.189114334109085,45.0,55.0,881126d191fffff,881126c269fffff,1.67,0.0,10.0,50.0,2,1.0,3.7824719692268656,0.0
2022-04-04 10:02:00+00:00,Food delivery,3,46.22481049678177,20.0,30.0,881126d33dfffff,881126d335fffff,1.66,0.0,10.0,25.0,1,0.5,4.064211153054159,0.0
2022-04-04 10:03:00+00:00,Food delivery,1,39.42868286137625,45.0,55.0,881126d045fffff,881126d115fffff,1.64,0.0,10.0,50.0,8,4.0,3.1448105359072636,0.0
2022-04-04 10:08:00+00:00,Food delivery,2,37.01543284259213,15.0,25.0,881126d221fffff,881126d207fffff,1.6,0.0,10.0,20.0,2,1.0,9.489583124086508,0.0
2022-04-04 10:09:00+00:00,Food delivery,4,30.242333987309895,20.0,30.0,881126d339fffff,881126d307fffff,1.55,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-04 10:14:00+00:00,Retail,6,15.687269393058674,10.0,20.0,881126d045fffff,881126d063fffff,1.5,0.0,10.0,15.0,2,1.0,3.1448105359072636,0.0
2022-04-04 10:14:00+00:00,Food delivery,1,16.980309655480244,20.0,30.0,881126d33dfffff,881126d339fffff,1.45,0.0,10.0,25.0,1,0.5,4.064211153054159,0.0
2022-04-04 10:15:00+00:00,Food delivery,1,62.99948275781617,35.0,45.0,881126d32bfffff,881126d319fffff,1.41,0.0,10.0,40.0,4,2.0,6.35361869280684,0.0
2022-04-04 10:17:00+00:00,Food delivery,1,16.787114298914947,15.0,25.0,881126d06dfffff,881126d06dfffff,1.37,0.0,10.0,20.0,0,0.0,4.261943734540301,0.0
2022-04-04 10:33:00+00:00,Retail,23,45.33676028880767,20.0,30.0,881126d013fffff,881126d2a5fffff,1.32,0.0,10.0,25.0,2,1.0,3.21310360767108,0.0
2022-04-04 10:38:00+00:00,Food delivery,1,27.88934437538159,5.0,10.0,881126d347fffff,881126d347fffff,1.3,0.0,5.0,7.5,0,0.0,3.875933984265193,0.0
2022-04-04 10:44:00+00:00,Food delivery,1,39.12267770868159,30.0,40.0,881126d06dfffff,881126d33dfffff,1.3,0.0,10.0,35.0,3,1.5,4.261943734540301,0.0
2022-04-04 10:52:00+00:00,Food delivery,2,78.93024849386052,45.0,60.0,881126d193fffff,881126c225fffff,1.31,0.0,15.0,52.5,5,2.5,0.0,0.0
2022-04-04 10:54:00+00:00,Food delivery,1,29.558888840756104,15.0,25.0,881126d067fffff,881126d061fffff,1.33,0.0,10.0,20.0,1,0.5,3.0048864636146604,0.0
2022-04-04 10:55:00+00:00,Food delivery,1,16.553780965514946,15.0,25.0,881126d06bfffff,881126d061fffff,1.37,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-04 11:14:00+00:00,Retail,1,17.880309655480247,25.0,35.0,881126d335fffff,881126d331fffff,1.45,0.0,10.0,30.0,1,0.5,3.250088634202888,0.0
2022-04-04 11:14:00+00:00,Retail,1,27.06866055954096,25.0,35.0,881126d347fffff,881126d369fffff,1.4,0.0,10.0,30.0,2,1.0,3.875933984265193,0.0
2022-04-04 11:23:00+00:00,Food delivery,2,41.12354709749439,20.0,30.0,881126d06dfffff,881126d061fffff,1.48,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-04 11:35:00+00:00,Food delivery,2,30.17633592630943,10.0,20.0,881126d225fffff,881126d225fffff,1.51,0.0,10.0,15.0,0,0.0,3.0014489474323525,0.0
2022-04-04 11:37:00+00:00,Food delivery,1,37.47987895007189,20.0,30.0,881126d339fffff,881126d307fffff,1.57,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-04 11:37:00+00:00,Food delivery,1,17.905989034776297,15.0,25.0,881126d33dfffff,881126d33dfffff,1.54,0.0,10.0,20.0,0,0.0,4.064211153054159,0.0
2022-04-04 11:38:00+00:00,Food delivery,1,56.047802638481514,35.0,45.0,881126d06dfffff,881126d069fffff,1.58,0.0,10.0,40.0,1,0.5,4.261943734540301,0.0
2022-04-04 11:39:00+00:00,Food delivery,1,39.113212283371894,35.0,45.0,881126d219fffff,881126d2c5fffff,1.57,0.0,10.0,40.0,3,1.5,3.528376422250741,0.0
2022-04-04 11:40:00+00:00,Retail,17,18.594732339619068,15.0,25.0,881126d045fffff,881126d06dfffff,1.56,0.0,10.0,20.0,2,1.0,3.1448105359072636,0.0
2022-04-04 11:44:00+00:00,Food delivery,6,25.455989034776294,30.0,40.0,881126d06dfffff,881126d00dfffff,1.54,0.0,10.0,35.0,3,1.5,4.261943734540301,0.0
2022-04-04 11:47:00+00:00,Food delivery,2,71.93134985049865,20.0,35.0,881126d34dfffff,881126d369fffff,1.52,0.0,15.0,27.5,2,1.0,0.0,0.0
2022-04-04 11:55:00+00:00,Food delivery,1,25.40393605975868,10.0,20.0,881126d335fffff,881126d323fffff,1.5,0.0,10.0,15.0,1,0.5,3.250088634202888,0.0
2022-04-04 11:57:00+00:00,Food delivery,4,57.206880430794385,35.0,45.0,881126d307fffff,881126d207fffff,1.48,0.0,10.0,40.0,7,3.5,3.2052688715229807,0.0
2022-04-04 11:58:00+00:00,Food delivery,2,17.290213764194387,10.0,20.0,881126d33dfffff,881126d33dfffff,1.48,0.0,10.0,15.0,0,0.0,4.064211153054159,0.0
2022-04-04 12:01:00+00:00,Retail,29,28.920602726458675,20.0,30.0,881126d045fffff,881126d001fffff,1.5,0.0,10.0,25.0,3,1.5,3.1448105359072636,0.0
2022-04-04 12:01:00+00:00,Food delivery,1,22.247458877977312,15.0,25.0,881126c22dfffff,881126c35bfffff,1.49,0.0,10.0,20.0,1,0.5,3.871003718491422,0.0
2022-04-04 12:06:00+00:00,Food delivery,6,16.320602726458674,15.0,25.0,881126d33dfffff,881126d33dfffff,1.5,0.0,10.0,20.0,0,0.0,4.064211153054159,0.0
2022-04-04 12:07:00+00:00,Food delivery,3,63.13726939305867,50.0,60.0,881126d045fffff,881126d1c3fffff,1.5,0.0,10.0,55.0,8,4.0,3.1448105359072636,0.0
2022-04-04 12:08:00+00:00,Food delivery,2,10.376335926309435,5.0,15.0,881126d339fffff,881126d303fffff,1.51,0.0,10.0,10.0,1,0.5,4.229858866242744,0.0
2022-04-04 12:13:00+00:00,Food delivery,1,37.581349850498654,35.0,45.0,881126d331fffff,881126d303fffff,1.52,0.0,10.0,40.0,2,1.0,4.688780331316055,0.0
2022-04-04 12:17:00+00:00,Food delivery,2,25.948016517198656,15.0,25.0,881126d0b5fffff,881126d0b5fffff,1.52,0.0,10.0,20.0,0,0.0,4.046483681851152,0.0
2022-04-04 12:17:00+00:00,Food delivery,1,29.976335926309435,30.0,40.0,881126d33dfffff,881126d065fffff,1.51,0.0,10.0,35.0,3,1.5,4.064211153054159,0.0
2022-04-04 12:18:00+00:00,Food delivery,2,25.87060272645868,10.0,15.0,881126d33dfffff,881126d33dfffff,1.5,0.0,5.0,12.5,0,0.0,4.064211153054159,0.0
2022-04-04 12:20:00+00:00,Food delivery,3,80.03726939305866,55.0,65.0,881126d32bfffff,881126d23dfffff,1.5,0.0,10.0,60.0,8,4.0,6.35361869280684,0.0
2022-04-04 12:22:00+00:00,Food delivery,2,42.88079221137731,20.0,30.0,881126d339fffff,881126d303fffff,1.49,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-04 12:24:00+00:00,Food delivery,3,24.123547097494388,15.0,25.0,881126d331fffff,881126d33dfffff,1.48,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-04 12:27:00+00:00,Food delivery,1,27.38079221137731,10.0,20.0,881126d33dfffff,881126d149fffff,1.49,0.0,10.0,15.0,2,1.0,4.064211153054159,0.0
2022-04-04 12:27:00+00:00,Food delivery,1,42.69021376419439,20.0,30.0,881126d225fffff,881126d229fffff,1.48,0.0,10.0,25.0,2,1.0,3.0014489474323525,0.0
2022-04-04 12:35:00+00:00,Food delivery,1,46.203936059758675,40.0,50.0,881126d331fffff,881126d305fffff,1.5,0.0,10.0,45.0,3,1.5,4.688780331316055,0.0
2022-04-04 12:43:00+00:00,Retail,22,17.36900327656906,10.0,20.0,881126d307fffff,881126d311fffff,1.53,0.0,10.0,15.0,3,1.5,3.2052688715229807,0.0
2022-04-04 12:45:00+00:00,Food delivery,1,16.228065672919065,20.0,30.0,881126d04dfffff,881126d227fffff,1.56,0.0,10.0,25.0,1,0.5,2.8498242675484406,0.0
2022-04-04 12:48:00+00:00,Food delivery,5,54.44876617589213,45.0,55.0,881126d31bfffff,881126d20bfffff,1.6,0.0,10.0,50.0,6,3.0,4.465447560041766,0.0
2022-04-04 12:55:00+00:00,Food delivery,2,32.1935666065037,20.0,30.0,881126d33dfffff,881126d305fffff,1.65,0.0,10.0,25.0,2,1.0,4.064211153054159,0.0
2022-04-04 12:57:00+00:00,Food delivery,2,36.20036923965049,25.0,35.0,881126d339fffff,881126d315fffff,1.69,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-04 13:03:00+00:00,Food delivery,2,29.717758800445964,20.0,30.0,881126d1c1fffff,881126d1ebfffff,1.74,0.0,10.0,25.0,2,1.0,3.175649837647823,0.0
2022-04-04 13:05:00+00:00,Food delivery,2,51.05395641493494,35.0,45.0,881126d06bfffff,881126d1c1fffff,1.77,0.0,10.0,40.0,6,3.0,2.9742945567361363,0.0
2022-04-04 13:09:00+00:00,Retail,28,31.05783070953725,10.0,20.0,881126d06bfffff,881126d063fffff,1.8,0.0,10.0,15.0,1,0.5,2.9742945567361363,0.0
2022-04-04 13:16:00+00:00,Food delivery,3,16.845962856901213,20.0,30.0,881126d069fffff,881126d06dfffff,1.83,0.0,10.0,25.0,1,0.5,3.909612260368141,0.0
2022-04-04 13:20:00+00:00,Food delivery,3,57.894343420007026,35.0,45.0,881126d191fffff,881126d0b5fffff,1.85,0.0,10.0,40.0,4,2.0,3.7824719692268656,0.0
2022-04-04 13:21:00+00:00,Food delivery,3,34.21101008670703,35.0,45.0,881126d191fffff,881126c359fffff,1.85,0.0,10.0,40.0,4,2.0,3.7824719692268656,0.0
2022-04-04 13:26:00+00:00,Food delivery,2,28.852137278722264,20.0,30.0,881126d0c9fffff,881126d0c9fffff,1.86,0.0,10.0,25.0,0,0.0,4.384213534485886,0.0
2022-04-04 13:32:00+00:00,Retail,25,16.26013270049484,20.0,30.0,881126d339fffff,881126d307fffff,1.87,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-04 13:34:00+00:00,Food delivery,2,16.83501212561736,25.0,35.0,881126d339fffff,881126d303fffff,1.88,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-04 13:36:00+00:00,Food delivery,2,30.68501212561736,20.0,30.0,881126d333fffff,881126d159fffff,1.88,0.0,10.0,25.0,1,0.5,2.8059590540819364,0.0
2022-04-04 13:36:00+00:00,Food delivery,1,15.14346603389484,15.0,25.0,881126d061fffff,881126d06dfffff,1.87,0.0,10.0,20.0,1,0.5,3.335974153569731,0.0
2022-04-04 13:39:00+00:00,Food delivery,3,15.160132700494842,20.0,30.0,881126d335fffff,881126d33dfffff,1.87,0.0,10.0,25.0,1,0.5,3.250088634202888,0.0
2022-04-04 13:39:00+00:00,Retail,20,23.93501212561736,20.0,30.0,881126d1d5fffff,881126d1d3fffff,1.88,0.0,10.0,25.0,2,1.0,2.0818267593927895,0.0
2022-04-04 13:41:00+00:00,Food delivery,1,30.11012441926296,20.0,30.0,881126d20dfffff,881126d267fffff,1.89,0.0,10.0,25.0,2,1.0,5.725211529353484,0.0
2022-04-04 13:53:00+00:00,Food delivery,3,27.41110844038895,25.0,35.0,881126d339fffff,881126d339fffff,1.91,0.0,10.0,30.0,0,0.0,4.229858866242744,0.0
2022-04-04 13:54:00+00:00,Food delivery,8,37.646536944424,30.0,40.0,881126d191fffff,881126d195fffff,1.93,0.0,10.0,35.0,1,0.5,3.7824719692268656,0.0
2022-04-04 13:57:00+00:00,Food delivery,4,22.31034449308276,25.0,35.0,881126d339fffff,881126d339fffff,1.96,0.0,10.0,30.0,0,0.0,4.229858866242744,0.0
2022-04-04 14:02:00+00:00,Food delivery,2,40.47255214273718,30.0,40.0,881126d339fffff,881126d065fffff,2.0,0.0,10.0,35.0,3,1.5,4.229858866242744,0.0
2022-04-04 14:06:00+00:00,Food delivery,2,19.44764698266177,20.0,30.0,881126d305fffff,881126d329fffff,2.02,0.0,10.0,25.0,1,0.5,3.094238844546397,0.0
2022-04-04 14:08:00+00:00,Retail,28,24.910815033289794,25.0,35.0,881126d04dfffff,881126d055fffff,2.03,0.0,10.0,30.0,3,1.5,2.8498242675484406,0.0
2022-04-04 14:10:00+00:00,Food delivery,1,14.40511105234548,25.0,35.0,881126d00dfffff,881126d1ddfffff,2.05,0.0,10.0,30.0,6,3.0,8.039979101473463,0.0
2022-04-04 14:13:00+00:00,Retail,8,9.53247455859756,20.0,30.0,881126d209fffff,881126d205fffff,2.09,0.0,10.0,25.0,2,1.0,2.2571935533680394,0.0
2022-04-04 14:13:00+00:00,Food delivery,5,14.216598477872036,10.0,20.0,881126d331fffff,881126d339fffff,2.08,0.0,10.0,15.0,1,0.5,4.688780331316055,0.0
2022-04-04 14:14:00+00:00,Food delivery,3,12.248832059306617,5.0,15.0,881126d33dfffff,881126d335fffff,2.1,0.0,10.0,10.0,1,0.5,4.064211153054159,0.0
2022-04-04 14:15:00+00:00,Food delivery,2,28.882345115699177,20.0,30.0,881126d339fffff,881126d307fffff,2.11,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-04 14:18:00+00:00,Food delivery,1,9.952552630112546,15.0,25.0,881126d339fffff,881126d307fffff,2.14,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-04 14:23:00+00:00,Food delivery,2,18.507475581442716,20.0,30.0,881126d043fffff,881126d043fffff,2.16,0.0,10.0,25.0,0,0.0,5.501180669924016,0.0
2022-04-04 14:25:00+00:00,Food delivery,1,21.344055215166826,20.0,30.0,881126d061fffff,881126d02dfffff,2.17,0.0,10.0,25.0,2,1.0,3.335974153569731,0.0
2022-04-04 14:26:00+00:00,Food delivery,1,16.210721881766823,15.0,25.0,881126d1c1fffff,881126d1c1fffff,2.17,0.0,10.0,20.0,0,0.0,3.175649837647823,0.0
2022-04-04 14:27:00+00:00,Food delivery,2,33.10475414955467,20.0,30.0,881126d339fffff,881126d347fffff,2.15,0.0,10.0,25.0,4,2.0,4.229858866242744,0.0
2022-04-04 14:28:00+00:00,Food delivery,3,50.050865654831725,25.0,35.0,881126d043fffff,881126d001fffff,2.13,0.0,10.0,30.0,2,1.0,5.501180669924016,0.0
2022-04-04 14:29:00+00:00,Food delivery,4,28.065498726006616,30.0,40.0,881126d0c9fffff,881126d2b7fffff,2.1,0.0,10.0,35.0,2,1.0,4.384213534485886,0.0
