order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-17 13:51:00+00:00,Food delivery,2,36.566598477872034,20.0,30.0,881126d061fffff,881126d04dfffff,2.08,0.1,10.0,25.0,3,1.5,3.335974153569731,0.15000000000000002
2022-04-17 13:59:00+00:00,Retail,4,16.39090730517678,10.0,20.0,881126d209fffff,881126d203fffff,2.13,0.1,10.0,15.0,2,1.0,2.2571935533680394,0.1
2022-04-17 14:02:00+00:00,Food delivery,3,13.52142081625467,20.0,30.0,881126d331fffff,881126d33dfffff,2.15,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-17 14:10:00+00:00,Food delivery,2,12.968806874524327,25.0,35.0,881126d339fffff,881126d339fffff,2.19,0.0,10.0,30.0,0,0.0,4.229858866242744,0.0
2022-04-17 14:13:00+00:00,Food delivery,2,16.92904069358069,25.0,35.0,881126d219fffff,8808996d25fffff,2.21,0.0,10.0,30.0,1,0.5,3.528376422250741,0.0
2022-04-17 14:15:00+00:00,Food delivery,1,15.301584742232905,20.0,30.0,881126d305fffff,881126d307fffff,2.22,0.0,10.0,25.0,1,0.5,3.094238844546397,0.0
2022-04-17 14:22:00+00:00,Food delivery,2,19.098474090145597,30.0,40.0,881126d317fffff,881126d047fffff,2.24,0.0,10.0,35.0,3,1.5,2.4391542674789477,0.0
2022-04-17 14:23:00+00:00,Food delivery,4,24.789383153528707,15.0,25.0,881126d347fffff,881126d345fffff,2.25,0.0,10.0,20.0,1,0.5,3.875933984265193,0.0
2022-04-17 14:25:00+00:00,Food delivery,2,22.00811528143384,15.0,25.0,881126d04dfffff,881126d041fffff,2.23,0.0,10.0,20.0,1,0.5,2.8498242675484406,0.0
2022-04-17 14:26:00+00:00,Food delivery,2,16.902509493202725,35.0,65.0,881126d331fffff,881126d331fffff,2.23,0.0,30.0,50.0,0,0.0,4.688780331316055,0.0
2022-04-17 14:32:00+00:00,Retail,8,14.128007725071535,20.0,30.0,881126d045fffff,881126d061fffff,2.24,0.0,10.0,25.0,2,1.0,3.1448105359072636,0.0
2022-04-17 14:33:00+00:00,Food delivery,3,43.32478194813384,30.0,40.0,881126d219fffff,88089968b3fffff,2.23,0.0,10.0,35.0,4,2.0,3.528376422250741,0.0
2022-04-17 14:34:00+00:00,Food delivery,2,48.1167781620184,30.0,40.0,881126d331fffff,881126d303fffff,2.22,0.0,10.0,35.0,2,1.0,4.688780331316055,0.0
2022-04-17 14:38:00+00:00,Food delivery,2,18.458115281433845,20.0,30.0,881126d1c7fffff,881126d1e9fffff,2.23,0.0,10.0,25.0,2,1.0,2.897855423724714,0.0
2022-04-17 14:42:00+00:00,Food delivery,2,47.60811528143384,30.0,40.0,881126d331fffff,881126d317fffff,2.23,0.0,10.0,35.0,2,1.0,4.688780331316055,0.0
2022-04-17 14:43:00+00:00,Food delivery,7,60.52604891790104,35.0,45.0,881126d02dfffff,881126d047fffff,2.24,0.0,10.0,40.0,4,2.0,6.609435321870545,0.0
2022-04-17 14:49:00+00:00,Food delivery,2,19.181807423545596,10.0,15.0,881126d21dfffff,881126d21dfffff,2.24,0.0,5.0,12.5,0,0.0,5.792843526519339,0.0
2022-04-17 14:51:00+00:00,Food delivery,3,13.812374026980688,25.0,35.0,881126d33dfffff,881126d339fffff,2.21,0.0,10.0,30.0,1,0.5,4.064211153054159,0.0
2022-04-17 14:54:00+00:00,Food delivery,2,49.58466208379126,25.0,35.0,881126d061fffff,881126d06dfffff,2.19,0.0,10.0,30.0,1,0.5,3.335974153569731,0.0
2022-04-17 14:54:00+00:00,Food delivery,3,35.97075928939427,25.0,35.0,881126d06bfffff,881126d041fffff,2.21,0.0,10.0,30.0,2,1.0,2.9742945567361363,0.0
2022-04-17 14:55:00+00:00,Food delivery,3,19.127388548466826,15.0,25.0,881126d06dfffff,881126d317fffff,2.17,0.0,10.0,20.0,1,0.5,4.261943734540301,0.0
2022-04-17 14:57:00+00:00,Retail,6,10.435885963512543,25.0,35.0,881126d331fffff,881126d33dfffff,2.14,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-17 15:00:00+00:00,Food delivery,3,11.733020773128509,30.0,40.0,881126d729fffff,881126d72bfffff,2.12,0.0,10.0,35.0,1,0.5,4.3253096740754025,0.0
2022-04-17 15:03:00+00:00,Food delivery,2,22.566354106428506,10.0,20.0,881126d159fffff,881126d15dfffff,2.12,0.0,10.0,15.0,1,0.5,2.9797552725944474,0.0
2022-04-17 15:14:00+00:00,Food delivery,3,30.70475414955467,30.0,40.0,881126d335fffff,881126d303fffff,2.15,0.0,10.0,35.0,3,1.5,3.250088634202888,0.0
2022-04-17 15:15:00+00:00,Food delivery,1,41.744055215166824,10.0,20.0,881126d069fffff,881126d06dfffff,2.17,0.0,10.0,15.0,1,0.5,3.909612260368141,0.0
2022-04-17 15:16:00+00:00,Food delivery,1,26.047830931585956,20.0,30.0,881126d263fffff,881126d205fffff,2.18,0.0,10.0,25.0,1,0.5,4.165419163810144,0.0
2022-04-17 15:21:00+00:00,Food delivery,6,47.95698678917454,40.0,50.0,881126d191fffff,881126c205fffff,2.2,0.0,10.0,45.0,5,2.5,3.7824719692268656,0.0
2022-04-17 15:24:00+00:00,Food delivery,3,13.134971552174028,10.0,20.0,881126d197fffff,881126d19bfffff,2.22,0.0,10.0,15.0,2,1.0,0.0,0.0
2022-04-17 15:25:00+00:00,Retail,31,22.315140756845597,10.0,20.0,881126d363fffff,881126d341fffff,2.24,0.0,10.0,15.0,3,1.5,2.700118072290982,0.0
2022-04-17 15:25:00+00:00,Retail,13,17.298474090145596,5.0,15.0,881126d363fffff,881126d347fffff,2.24,0.0,10.0,10.0,2,1.0,2.700118072290982,0.0
2022-04-17 15:26:00+00:00,Retail,7,32.99144861473384,25.0,35.0,881126d013fffff,881126d0e9fffff,2.23,0.0,10.0,30.0,1,0.5,3.21310360767108,0.0
2022-04-17 15:26:00+00:00,Food delivery,1,23.89570736028069,15.0,25.0,881126d045fffff,881126d045fffff,2.21,0.0,10.0,20.0,0,0.0,3.1448105359072636,0.0
2022-04-17 15:27:00+00:00,Food delivery,1,42.973653455774546,30.0,40.0,881126d32bfffff,881126d305fffff,2.2,0.0,10.0,35.0,1,0.5,6.35361869280684,0.0
2022-04-17 15:27:00+00:00,Food delivery,2,46.99570736028068,25.0,35.0,881126d06bfffff,881126d05dfffff,2.21,0.0,10.0,30.0,3,1.5,2.9742945567361363,0.0
2022-04-17 15:28:00+00:00,Food delivery,3,53.33116426488595,30.0,40.0,881126d331fffff,881126d229fffff,2.18,0.0,10.0,35.0,7,3.5,4.688780331316055,0.0
2022-04-17 15:30:00+00:00,Food delivery,1,54.494055215166824,25.0,35.0,881126d06dfffff,881126d061fffff,2.17,0.0,10.0,30.0,1,0.5,4.261943734540301,0.0
2022-04-17 15:33:00+00:00,Retail,18,17.977388548466823,20.0,30.0,881126d06dfffff,881126d061fffff,2.17,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-17 15:35:00+00:00,Food delivery,4,39.18116426488596,45.0,55.0,881126d32bfffff,881126d045fffff,2.18,0.0,10.0,50.0,6,3.0,6.35361869280684,0.0
2022-04-17 15:36:00+00:00,Food delivery,1,11.010721881766822,10.0,20.0,881126d053fffff,881126d2a5fffff,2.17,0.0,10.0,15.0,1,0.5,2.5624253730316258,0.0
2022-04-17 15:36:00+00:00,Food delivery,2,22.424142248142715,15.0,25.0,881126d061fffff,881126d06dfffff,2.16,0.0,10.0,20.0,1,0.5,3.335974153569731,0.0
2022-04-17 15:40:00+00:00,Food delivery,2,33.37414224814272,20.0,30.0,881126d335fffff,881126d33dfffff,2.16,0.0,10.0,25.0,1,0.5,3.250088634202888,0.0
2022-04-17 15:40:00+00:00,Food delivery,2,12.752552630112543,5.0,15.0,881126d061fffff,881126d061fffff,2.14,0.0,10.0,10.0,0,0.0,3.335974153569731,0.0
2022-04-17 15:41:00+00:00,Food delivery,1,32.69968743972851,35.0,45.0,881126d06bfffff,881126d207fffff,2.12,0.0,10.0,40.0,6,3.0,2.9742945567361363,0.0
2022-04-17 15:47:00+00:00,Food delivery,1,14.53234511569917,15.0,25.0,881126d311fffff,881126d303fffff,2.11,0.0,10.0,20.0,2,1.0,4.202151005748496,0.0
2022-04-17 15:57:00+00:00,Food delivery,4,18.516598477872037,30.0,40.0,881126d04dfffff,881126d06bfffff,2.08,0.0,10.0,35.0,2,1.0,2.8498242675484406,0.0
2022-04-17 15:59:00+00:00,Retail,1,1.0845292583257085,5.0,10.0,881126d209fffff,881126d209fffff,2.07,0.0,5.0,7.5,0,0.0,2.2571935533680394,0.0
2022-04-17 16:02:00+00:00,Food delivery,1,34.54333019537416,30.0,40.0,881126d263fffff,881126d229fffff,2.05,0.1,10.0,35.0,1,0.5,4.165419163810144,0.05
2022-04-17 16:04:00+00:00,Food delivery,1,9.530980315961765,25.0,35.0,881126d339fffff,881126d315fffff,2.02,0.1,10.0,30.0,1,0.5,4.229858866242744,0.05
2022-04-17 16:05:00+00:00,Food delivery,5,20.814313649261763,30.0,40.0,881126d067fffff,881126d063fffff,2.02,0.1,10.0,35.0,1,0.5,3.0048864636146604,0.05
2022-04-17 16:06:00+00:00,Food delivery,1,12.805885476137174,10.0,20.0,881126d06bfffff,881126d06bfffff,2.0,0.1,10.0,15.0,0,0.0,2.9742945567361363,0.0
2022-04-17 16:07:00+00:00,Food delivery,3,15.787845025704383,35.0,45.0,881126d06dfffff,881126d045fffff,1.97,0.1,10.0,40.0,2,1.0,4.261943734540301,0.1
2022-04-17 16:08:00+00:00,Food delivery,3,24.09367782638276,25.0,35.0,881126d331fffff,881126d337fffff,1.96,0.1,10.0,30.0,1,0.5,4.688780331316055,0.05
2022-04-17 16:10:00+00:00,Food delivery,2,34.982397238306255,25.0,35.0,881126d33dfffff,881126d331fffff,1.93,0.1,10.0,30.0,1,0.5,4.064211153054159,0.05
2022-04-17 16:10:00+00:00,Food delivery,1,32.71119276810662,15.0,25.0,881126d061fffff,881126d029fffff,1.9,0.1,10.0,20.0,2,1.0,3.335974153569731,0.1
2022-04-17 16:11:00+00:00,Food delivery,3,28.81834545891736,25.0,35.0,881126d33dfffff,881126d305fffff,1.88,0.1,10.0,30.0,2,1.0,4.064211153054159,0.1
2022-04-17 16:14:00+00:00,Food delivery,1,26.561010086707025,15.0,25.0,881126d061fffff,881126d065fffff,1.85,0.1,10.0,20.0,1,0.5,3.335974153569731,0.05
2022-04-17 16:15:00+00:00,Food delivery,2,44.14464659191515,35.0,45.0,881126d019fffff,881126d2e3fffff,1.82,0.1,10.0,40.0,4,2.0,4.039393973319629,0.2
2022-04-17 16:23:00+00:00,Food delivery,3,36.7675702583561,20.0,30.0,881126d33dfffff,881126d335fffff,1.79,0.1,10.0,25.0,1,0.5,4.064211153054159,0.05
2022-04-17 16:25:00+00:00,Food delivery,5,32.68728974833493,35.0,45.0,881126d339fffff,881126d317fffff,1.77,0.1,10.0,40.0,2,1.0,4.229858866242744,0.1
2022-04-17 16:26:00+00:00,Food delivery,3,24.87388220209654,25.0,35.0,881126d001fffff,881126d00dfffff,1.75,0.1,10.0,30.0,1,0.5,4.766628429308416,0.05
2022-04-17 16:27:00+00:00,Food delivery,2,43.24723545528224,20.0,30.0,881126d06bfffff,881126d06dfffff,1.76,0.1,10.0,25.0,2,1.0,2.9742945567361363,0.1
2022-04-17 16:30:00+00:00,Food delivery,2,47.74459357569656,35.0,45.0,881126d335fffff,881126d315fffff,1.75,0.1,10.0,40.0,3,1.5,3.250088634202888,0.15000000000000002
2022-04-17 16:32:00+00:00,Food delivery,2,36.15721553549654,15.0,25.0,881126d311fffff,881126d315fffff,1.75,0.1,10.0,20.0,1,0.5,4.202151005748496,0.05
2022-04-17 16:35:00+00:00,Food delivery,2,38.17388220209654,30.0,40.0,881126d339fffff,881126d347fffff,1.75,0.1,10.0,35.0,4,2.0,4.229858866242744,0.2
2022-04-17 16:38:00+00:00,Food delivery,4,27.25302293518359,20.0,30.0,881126d2a1fffff,881126d053fffff,1.75,0.1,10.0,25.0,2,1.0,1.8214081797021513,0.1
2022-04-17 16:39:00+00:00,Food delivery,4,40.74723545528224,20.0,30.0,881126d305fffff,881126d33dfffff,1.76,0.1,10.0,25.0,2,1.0,3.094238844546397,0.1
2022-04-17 16:40:00+00:00,Food delivery,5,71.28728974833493,45.0,55.0,881126d067fffff,881126d263fffff,1.77,0.1,10.0,50.0,8,4.0,3.0048864636146604,0.4
2022-04-17 16:41:00+00:00,Retail,9,18.1842369249561,15.0,25.0,881126d307fffff,881126d335fffff,1.79,0.1,10.0,20.0,2,1.0,3.2052688715229807,0.1
2022-04-17 16:44:00+00:00,Retail,13,34.59303197302703,25.0,35.0,881126d1c5fffff,881126d1c5fffff,1.85,0.1,10.0,30.0,0,0.0,5.400979705799808,0.0
2022-04-17 16:44:00+00:00,Food delivery,2,19.214860630000867,20.0,30.0,881126d06bfffff,881126d06bfffff,1.81,0.1,10.0,25.0,0,0.0,2.9742945567361363,0.0
2022-04-17 16:52:00+00:00,Food delivery,2,29.177676753307026,30.0,40.0,881126d305fffff,881126d319fffff,1.85,0.1,10.0,35.0,4,2.0,3.094238844546397,0.2
2022-04-17 16:55:00+00:00,Retail,22,28.76880394532226,10.0,20.0,881126d307fffff,881126d315fffff,1.86,0.1,10.0,15.0,2,1.0,3.2052688715229807,0.1
2022-04-17 16:57:00+00:00,Food delivery,4,21.75146529991065,30.0,40.0,881126d04dfffff,881126d319fffff,1.87,0.1,10.0,35.0,2,1.0,2.8498242675484406,0.1
2022-04-17 17:00:00+00:00,Food delivery,4,27.84345775256296,25.0,35.0,881126d33dfffff,881126d303fffff,1.89,0.0,10.0,30.0,2,1.0,4.064211153054159,0.0
2022-04-17 17:04:00+00:00,Food delivery,2,30.876791085962964,25.0,35.0,881126d331fffff,881126d303fffff,1.89,0.0,10.0,30.0,2,1.0,4.688780331316055,0.0
2022-04-17 17:07:00+00:00,Food delivery,3,41.85167879221736,40.0,50.0,881126d191fffff,881126c261fffff,1.88,0.0,10.0,45.0,3,1.5,3.7824719692268656,0.0
2022-04-17 17:08:00+00:00,Food delivery,1,22.76013270049484,20.0,30.0,881126d339fffff,881126d303fffff,1.87,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-17 17:09:00+00:00,Food delivery,2,27.42679936719484,15.0,25.0,881126d06bfffff,881126d00dfffff,1.87,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-17 17:09:00+00:00,Food delivery,1,15.32679108596296,25.0,35.0,881126d061fffff,881126d069fffff,1.89,0.0,10.0,30.0,1,0.5,3.335974153569731,0.0
2022-04-17 17:12:00+00:00,Food delivery,2,81.72679108596296,45.0,55.0,881126d1ddfffff,881126d1cbfffff,1.89,0.0,10.0,50.0,1,0.5,3.5169819131199036,0.0
2022-04-17 17:12:00+00:00,Food delivery,3,17.810124419262962,20.0,30.0,881126d0a3fffff,881126d0b5fffff,1.89,0.0,10.0,25.0,1,0.5,1.9199459537494947,0.0
2022-04-17 17:14:00+00:00,Food delivery,2,8.468345458917362,5.0,25.0,881126d069fffff,881126d069fffff,1.88,0.0,20.0,15.0,0,0.0,3.909612260368141,0.0
2022-04-17 17:14:00+00:00,Food delivery,3,49.218345458917355,30.0,40.0,881126d2b5fffff,881126d0a3fffff,1.88,0.0,10.0,35.0,7,3.5,5.385133531123272,0.0
2022-04-17 17:14:00+00:00,Food delivery,5,26.81834545891736,25.0,35.0,881126d339fffff,881126d30dfffff,1.88,0.0,10.0,30.0,3,1.5,4.229858866242744,0.0
2022-04-17 17:28:00+00:00,Retail,5,18.486735126035857,25.0,35.0,881126d363fffff,881126d347fffff,1.84,0.0,10.0,30.0,2,1.0,2.700118072290982,0.0
2022-04-17 17:28:00+00:00,Food delivery,2,20.39596285690121,20.0,30.0,881126d335fffff,881126d33dfffff,1.83,0.0,10.0,25.0,1,0.5,3.250088634202888,0.0
2022-04-17 17:32:00+00:00,Food delivery,1,71.48152729670088,30.0,40.0,881126d339fffff,881126d067fffff,1.81,0.0,10.0,35.0,4,2.0,4.229858866242744,0.0
2022-04-17 17:36:00+00:00,Food delivery,3,23.60783070953725,15.0,25.0,881126d339fffff,881126d303fffff,1.8,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-17 17:43:00+00:00,Food delivery,2,44.31072896380769,25.0,35.0,881126d729fffff,881126d735fffff,1.78,0.0,10.0,30.0,3,1.5,4.3253096740754025,0.0
2022-04-17 17:44:00+00:00,Food delivery,4,29.427395630507693,15.0,25.0,881126d06bfffff,881126d15bfffff,1.78,0.0,10.0,20.0,3,1.5,2.9742945567361363,0.0
2022-04-17 17:44:00+00:00,Food delivery,3,34.04406229710769,15.0,25.0,881126d06bfffff,881126d061fffff,1.78,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-17 17:44:00+00:00,Retail,13,10.944062297107694,15.0,25.0,881126d307fffff,881126d315fffff,1.78,0.0,10.0,20.0,2,1.0,3.2052688715229807,0.0
2022-04-17 17:47:00+00:00,Retail,20,18.403956414934935,25.0,35.0,881126d04dfffff,881126d00dfffff,1.77,0.0,10.0,30.0,3,1.5,2.8498242675484406,0.0
2022-04-17 17:47:00+00:00,Food delivery,2,22.253956414934933,20.0,30.0,881126d339fffff,881126d307fffff,1.77,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-17 17:55:00+00:00,Retail,11,12.710728963807693,10.0,20.0,881126d209fffff,881126d20dfffff,1.78,0.0,10.0,15.0,1,0.5,2.2571935533680394,0.0
2022-04-17 17:55:00+00:00,Food delivery,3,16.363902121882237,10.0,20.0,881126d06dfffff,881126d317fffff,1.76,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-17 17:57:00+00:00,Food delivery,3,73.3342369249561,40.0,50.0,881126d1c1fffff,881126d33dfffff,1.79,0.0,10.0,45.0,9,4.5,3.175649837647823,0.0
2022-04-17 18:01:00+00:00,Food delivery,1,13.281527296700864,10.0,20.0,881126d06dfffff,881126d069fffff,1.81,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-17 18:05:00+00:00,Food delivery,2,20.44596285690121,10.0,20.0,881126d339fffff,881126d339fffff,1.83,0.0,10.0,15.0,0,0.0,4.229858866242744,0.0
2022-04-17 18:07:00+00:00,Food delivery,1,12.718803945322264,10.0,20.0,881126d061fffff,881126d061fffff,1.86,0.0,10.0,15.0,0,0.0,3.335974153569731,0.0
2022-04-17 18:17:00+00:00,Food delivery,2,25.93547061202226,30.0,40.0,881126d331fffff,881126d331fffff,1.86,0.0,10.0,35.0,0,0.0,4.688780331316055,0.0
2022-04-17 18:19:00+00:00,Food delivery,3,12.66834545891736,20.0,30.0,881126d06dfffff,881126d06dfffff,1.88,0.0,10.0,25.0,0,0.0,4.261943734540301,0.0
2022-04-17 18:19:00+00:00,Food delivery,2,30.34346603389484,25.0,35.0,881126d1c1fffff,881126d1c5fffff,1.87,0.0,10.0,30.0,1,0.5,3.175649837647823,0.0
2022-04-17 18:21:00+00:00,Food delivery,2,35.76834545891736,20.0,30.0,881126d339fffff,881126d335fffff,1.88,0.0,10.0,25.0,2,1.0,4.229858866242744,0.0
2022-04-17 18:23:00+00:00,Retail,13,30.71880394532226,15.0,25.0,881126d307fffff,881126d15dfffff,1.86,0.0,10.0,20.0,4,2.0,3.2052688715229807,0.0
2022-04-17 18:23:00+00:00,Food delivery,4,33.67006845943585,25.0,35.0,881126d331fffff,881126d323fffff,1.84,0.0,10.0,30.0,2,1.0,4.688780331316055,0.0
2022-04-17 18:26:00+00:00,Food delivery,1,19.214860630000867,25.0,35.0,881126d331fffff,881126d33dfffff,1.81,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-17 18:26:00+00:00,Food delivery,2,49.68867688181919,45.0,55.0,881126d1c1fffff,881126c267fffff,1.82,0.0,10.0,50.0,9,4.5,3.175649837647823,0.0
2022-04-17 18:35:00+00:00,Food delivery,6,24.7342369249561,25.0,35.0,881126d339fffff,881126d315fffff,1.79,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-17 18:39:00+00:00,Food delivery,1,21.037289748334935,20.0,30.0,881126d225fffff,881126d267fffff,1.77,0.0,10.0,25.0,2,1.0,3.0014489474323525,0.0
2022-04-17 18:40:00+00:00,Food delivery,5,25.88056878858224,20.0,30.0,881126d31bfffff,881126d31bfffff,1.76,0.0,10.0,25.0,0,0.0,4.465447560041766,0.0
2022-04-17 18:44:00+00:00,Food delivery,1,28.19054886879654,40.0,50.0,881126d061fffff,881126d04dfffff,1.75,0.0,10.0,45.0,3,1.5,3.335974153569731,0.0
2022-04-17 19:07:00+00:00,Food delivery,1,19.61775880044596,20.0,30.0,881126d1c1fffff,881126d037fffff,1.74,0.1,10.0,25.0,2,1.0,3.175649837647823,0.1
2022-04-17 19:07:00+00:00,Food delivery,2,42.12388220209654,25.0,35.0,881126d20dfffff,881126d25dfffff,1.75,0.1,10.0,30.0,3,1.5,5.725211529353484,0.15000000000000002
2022-04-17 19:09:00+00:00,Food delivery,4,23.587752882094527,20.0,30.0,881126d0a9fffff,881126d0e1fffff,1.73,0.1,10.0,25.0,2,1.0,3.108744976203293,0.1
2022-04-17 19:10:00+00:00,Food delivery,1,30.331082757107872,20.0,30.0,881126d061fffff,881126d069fffff,1.73,0.1,10.0,25.0,1,0.5,3.335974153569731,0.05
2022-04-17 19:22:00+00:00,Food delivery,3,40.041045432672355,25.0,35.0,881126d31bfffff,881126d04dfffff,1.72,0.1,10.0,30.0,1,0.5,4.465447560041766,0.05
2022-04-17 19:22:00+00:00,Food delivery,2,24.59239427832081,10.0,20.0,881126d069fffff,881126d061fffff,1.73,0.1,10.0,15.0,1,0.5,3.909612260368141,0.05
2022-04-17 19:38:00+00:00,Retail,7,16.880721315044212,20.0,30.0,881126d307fffff,881126d347fffff,1.7,0.1,10.0,25.0,3,1.5,3.2052688715229807,0.15000000000000002
2022-04-17 19:43:00+00:00,Food delivery,1,19.710711602687088,15.0,25.0,881126d339fffff,881126d33dfffff,1.68,0.1,10.0,20.0,1,0.5,4.229858866242744,0.05
2022-04-17 20:12:00+00:00,Food delivery,2,12.112016194776247,5.0,10.0,881126c249fffff,881126c249fffff,1.64,0.1,5.0,7.5,0,0.0,3.038948773772742,0.0
2022-04-17 20:33:00+00:00,Food delivery,4,26.181198369328634,30.0,40.0,881126d06dfffff,881126d067fffff,1.62,0.1,10.0,35.0,2,1.0,4.261943734540301,0.1
2022-04-17 20:39:00+00:00,Food delivery,3,34.88209950929213,20.0,30.0,881126d339fffff,881126d305fffff,1.6,0.1,10.0,25.0,2,1.0,4.229858866242744,0.1
2022-04-17 21:09:00+00:00,Food delivery,4,36.62987895007189,30.0,40.0,881126d331fffff,881126d307fffff,1.57,0.0,10.0,35.0,2,1.0,4.688780331316055,0.0
2022-04-17 21:11:00+00:00,Food delivery,2,56.79233398730989,35.0,45.0,881126d04dfffff,881126d347fffff,1.55,0.0,10.0,40.0,6,3.0,2.8498242675484406,0.0
2022-04-17 21:17:00+00:00,Food delivery,1,48.725667320609894,40.0,50.0,881126d0a9fffff,881126d1bbfffff,1.55,0.0,10.0,45.0,6,3.0,3.108744976203293,0.0
2022-04-17 21:17:00+00:00,Food delivery,1,73.46139900621907,35.0,45.0,881126d06dfffff,881126d1e1fffff,1.56,0.0,10.0,40.0,8,4.0,4.261943734540301,0.0
2022-04-17 21:24:00+00:00,Food delivery,3,28.99654561667189,20.0,30.0,881126d06dfffff,881126d06dfffff,1.57,0.0,10.0,25.0,0,0.0,4.261943734540301,0.0
2022-04-17 21:42:00+00:00,Food delivery,5,25.59780263848151,30.0,40.0,881126d0a9fffff,881126c241fffff,1.58,0.0,10.0,35.0,4,2.0,3.108744976203293,0.0
2022-04-17 21:44:00+00:00,Food delivery,4,41.08186615973832,25.0,35.0,881126d339fffff,881126d305fffff,1.59,0.0,10.0,30.0,2,1.0,4.229858866242744,0.0
2022-04-17 21:44:00+00:00,Food delivery,3,43.78186656073357,35.0,45.0,881126d0a9fffff,881126d0a5fffff,1.61,0.0,10.0,40.0,2,1.0,3.108744976203293,0.0
2022-04-17 22:19:00+00:00,Food delivery,4,47.21519989413357,30.0,40.0,881126d06dfffff,881126d029fffff,1.61,0.0,10.0,35.0,3,1.5,4.261943734540301,0.0
2022-04-17 22:20:00+00:00,Food delivery,1,22.9467931398654,30.0,40.0,881126d0a9fffff,881126d193fffff,1.63,0.0,10.0,35.0,4,2.0,3.108744976203293,0.0
2022-04-17 23:09:00+00:00,Food delivery,1,16.480126473265393,25.0,35.0,881126d339fffff,881126d305fffff,1.63,0.0,10.0,30.0,2,1.0,4.229858866242744,0.0
2022-04-17 23:10:00+00:00,Food delivery,2,34.026899939803705,35.0,45.0,881126d06bfffff,881126d257fffff,1.65,0.0,10.0,40.0,9,4.5,2.9742945567361363,0.0
2022-04-17 23:49:00+00:00,Food delivery,1,19.45578100080908,20.0,30.0,881126d339fffff,881126d339fffff,1.67,0.0,10.0,25.0,0,0.0,4.229858866242744,0.0
2022-04-18 00:12:00+00:00,Food delivery,2,39.49473233961906,30.0,40.0,881126d339fffff,881126d067fffff,1.56,0.0,10.0,35.0,4,2.0,4.229858866242744,0.0
2022-04-18 03:15:00+00:00,Food delivery,7,62.329878950071894,20.0,30.0,881126d339fffff,881126d345fffff,1.57,0.0,10.0,25.0,5,2.5,4.229858866242744,0.0
2022-04-18 04:46:00+00:00,Food delivery,4,23.081135971781514,20.0,30.0,881126d31bfffff,881126d225fffff,1.58,0.0,10.0,25.0,1,0.5,4.465447560041766,0.0
2022-04-18 05:07:00+00:00,Food delivery,3,31.497802638481517,30.0,40.0,881126d04dfffff,881126d239fffff,1.58,0.0,10.0,35.0,4,2.0,2.8498242675484406,0.0
2022-04-18 05:29:00+00:00,Food delivery,5,33.11519949303832,20.0,30.0,881126d04dfffff,881126d069fffff,1.59,0.0,10.0,25.0,2,1.0,2.8498242675484406,0.0
2022-04-18 05:38:00+00:00,Food delivery,2,69.58186615973831,35.0,45.0,881126d33dfffff,881126d06dfffff,1.59,0.0,10.0,40.0,3,1.5,4.064211153054159,0.0
2022-04-18 05:46:00+00:00,Food delivery,1,68.68209950929213,40.0,50.0,881126d04dfffff,881126d1c5fffff,1.6,0.0,10.0,45.0,8,4.0,2.8498242675484406,0.0
2022-04-18 06:21:00+00:00,Retail,6,6.647865036028632,5.0,15.0,881126d363fffff,881126d305fffff,1.62,0.0,10.0,10.0,1,0.5,2.700118072290982,0.0
2022-04-18 06:22:00+00:00,Retail,7,20.931198369328634,10.0,20.0,881126d307fffff,881126d307fffff,1.62,0.0,10.0,15.0,0,0.0,3.2052688715229807,0.0
2022-04-18 07:18:00+00:00,Food delivery,3,22.75317823089336,25.0,35.0,881126d069fffff,881126d065fffff,1.68,0.0,10.0,30.0,2,1.0,3.909612260368141,0.0
2022-04-18 07:23:00+00:00,Retail,11,9.030721315044216,10.0,20.0,881126d307fffff,881126d339fffff,1.7,0.0,10.0,15.0,1,0.5,3.2052688715229807,0.0
2022-04-18 07:32:00+00:00,Food delivery,6,40.70771209937236,20.0,30.0,881126d303fffff,881126d353fffff,1.72,0.0,10.0,25.0,3,1.5,3.578105737752985,0.0
2022-04-18 07:43:00+00:00,Food delivery,2,44.91775880044597,45.0,55.0,881126d545fffff,881126d29bfffff,1.74,0.0,10.0,50.0,9,4.5,0.0,0.0
